date,open,high,low,market_cap,avg_block_size,blocks_size,cost_per_transaction_percent,cost_per_transaction,difficulty,est_transaction_volume_USD,est_transaction_volume,hash_rate,median_confirmation_time,miners_revenue,n_transactions_excl_chains_longer_than_100,n_transactions_excl_popular,n_transactions_per_block,n_transactions,n_unique_addresses,output_volume,total_bitcoins,trade_volume,transaction_fees_USD,transaction_fees,mempool_count_mean,mempool_count_stddev,mempool_count_min,mempool_count_max,mempool_growth_mean,mempool_growth_stddev,mempool_growth_min,mempool_growth_max,mempool_size_mean,mempool_size_stddev,mempool_size_min,mempool_size_max,wallets_created,transactions_per_sec_mean,transactions_per_sec_stddev,transactions_per_sec_min,transactions_per_sec_max,utxo_count_mean,utxo_count_stddev,utxo_count_min,utxo_count_max,news_stories_total,news_stories_positive,news_stories_negative,news_stories_neutral
2019-01-16,3631.51,3685.78,3624.67,63909348776,1.1120981203007518,199307.91902600045,0.9823134287539892,19.990649797063146,5883988430955.0,622121356.1147685,171796.41754166002,38901788.63625246,10.116666666666667,6111181.624261795,182298.0,294849.0,2298.511278195489,305702.0,493981.0,999523.60124589,17485425.0,268546359.5202084,90818.8638451298,25.07927963,6363.326273148149,5197.210608259212,122.0,22348.0,1356.4108912037048,1102.773628872304,448.3,28728.4,3419799.0061342595,2912933.70821996,37319.5,10646908.5,777912889.0,3.4694907407407407,1.118216527843226,1.6333333333333333,17.433333333333334,61030387.75,28805.08350553369,60965846.0,61062236.0,987.0,339.0,516.0,132.0
2019-01-15,3704.22,3720.15,3619.95,63477817959,1.065034848484849,199160.00997600047,0.4857933053872644,20.21719080052928,5883988430955.0,1257990209.0502148,344015.36022769037,38609293.98485207,10.233333333333333,6111232.217993191,179947.0,290582.0,2289.992424242424,302279.0,466211.0,1387794.7529202895,17483762.5,266949739.4307833,77536.96799318964,21.203589489999995,6699.392708333334,4498.741631965623,84.5,18101.5,1383.221539351852,1207.2793706163934,497.98333333333335,32328.88333333333,3287620.2569444445,2434164.248899038,28094.0,8957744.0,776666929.0,3.5662037037037018,1.0943272353729858,1.4166666666666667,18.3,60934216.16666666,29166.714613785523,60874734.0,60964867.0,1018.0,314.0,531.0,173.0
2019-01-14,3557.31,3727.84,3552.29,64789619995,0.9566479664429528,199019.42537600046,1.153554147128862,20.768417535045984,5862614531725.309,588158821.9610972,163190.80106602993,43581703.05865877,7.666666666666668,6784730.482436492,175117.0,315866.0,2192.51677852349,326685.0,455376.0,943758.9009357005,17482112.5,236250167.2514,72061.63868649803,19.99425343,3929.930555555556,2562.7796569113752,70.5,11429.5,1384.2083564814825,1036.986681763732,356.78333333333336,27601.05,1632942.6083333334,1227553.811204377,18564.5,5792149.5,775965312.0,3.8010763888888834,1.2614476954461706,1.4,16.233333333333334,60791733.0,37551.88498597948,60723494.0,60854382.0,986.0,314.0,518.0,154.0
2019-01-13,3658.87,3674.76,3544.93,62106461671,0.8533708905109489,198876.88482900048,2.632033264008685,22.439824796759734,5618595848853.0,236158267.23106152,65602.40396621003,38264362.29833686,9.416666666666666,6215764.149228058,146483.0,269419.0,2021.8759124087592,276997.0,372206.0,746729.8630529303,17480250.0,165382202.22897497,51035.295061389836,14.177094379999998,3992.051736111111,3272.76711205788,69.5,13707.5,1125.7418287037062,871.1412595413759,255.48333333333332,21701.466666666667,1527604.5159722222,1430921.629773947,21573.5,5804590.5,775430697.0,3.1847685185185126,1.2419666439732389,1.0333333333333334,12.733333333333333,60654964.08333334,38283.06443133249,60567850.0,60706804.0,897.0,255.0,541.0,101.0
2019-01-12,3686.97,3698.98,3653.81,63994140882,0.8967146594202899,198759.97301700048,2.3708881963720576,22.566027928265314,5618595848853.0,267932583.39144716,73479.75086239,38543664.21292326,8.133333333333333,6352381.993862542,153196.0,273350.0,2039.8695652173913,281502.0,396627.0,801972.7389161699,17478537.5,245745577.750675,62435.431362542346,17.122739920000004,3106.0756944444447,2200.4998007274617,68.5,10254.5,1171.4154745370379,940.8172374809536,380.3,21624.8,1193191.3388888892,900475.5144090144,19465.5,4968272.0,774783389.0,3.263148148148157,1.0548399892619489,1.4666666666666666,12.45,60512839.41666666,38757.316665675804,60438990.0,60565130.0,552.0,159.0,313.0,80.0
2019-01-11,3674.02,3713.88,3653.07,64443301117,0.9831647027027024,198636.22639400046,0.6290567317942358,22.225334092798747,5618595848853.0,1089515520.3754132,297947.56034708,41336683.35878725,8.566666666666666,6853670.724864532,180905.0,297061.0,2083.5945945945946,308372.0,486649.0,1202241.8719911405,17476812.5,380984331.3695667,88709.43319786926,24.25918558,4983.096527777778,3650.405975174221,83.5,16176.0,1374.8957291666673,1257.6066047643858,448.33333333333326,30077.116666666665,2410609.246875,2095910.728583271,25354.0,8341410.0,774280424.0,3.5687500000000068,1.1252708816889625,1.4333333333333331,17.533333333333335,60376940.875,38041.074490276864,60305422.0,60425958.0,947.0,300.0,523.0,124.0
2019-01-10,4034.41,4064.07,3659.17,64288932886,0.9708718205128204,198490.7180180004,1.1221715044071428,23.013152245020176,5618595848853.0,671294824.3646799,176073.36692477,43571098.67547847,8.2,7533079.229580416,181712.0,314279.0,2098.3205128205127,327338.0,489565.0,1165194.9422428494,17474962.5,413021289.11607504,98536.85458041613,25.84515047999999,4102.657638888889,2848.524409492993,100.5,13662.5,1445.2329976851847,1227.9749492716085,505.35,34997.93333333333,1714789.7184027778,1434500.6205161775,31207.5,7859174.5,773614653.0,3.7594444444444455,1.1007649960630987,1.55,21.15,60237788.79166666,33678.642048919406,60163367.0,60295122.0,988.0,313.0,535.0,140.0
2019-01-09,4031.55,4068.4,4022.66,70508733459,0.8841378109756098,198339.2620140004,1.3288349328731444,26.22576553187589,5618595848853.0,629686023.4887412,156089.3483214899,45805513.99216966,7.3,8367487.847538193,174823.0,308372.0,1945.4634146341464,319056.0,463345.0,945619.48982448,17473012.5,340650855.44360834,97504.26420486027,24.16978699000001,5153.320717592593,5371.352284308735,104.0,21311.0,1381.9108101851855,1267.3756470491235,469.28333333333336,29639.066666666666,2373607.176041667,2860463.072420198,33570.5,10090209.5,772988243.0,3.68684027777777,1.1822269885309715,1.5666666666666669,18.883333333333333,60115488.375,28893.187403461896,60045542.0,60160812.0,992.0,319.0,475.0,198.0
2019-01-08,4028.47,4109.02,3996.96,70422743854,0.86793,198194.2634130004,1.4593104220838404,27.03181573742028,5618595848853.0,590024024.0627415,146195.54569297994,47202023.56510166,7.066666666666666,8610282.07594605,178776.0,307496.0,1884.757396449704,318524.0,465084.0,907272.3199091995,17470962.5,315462368.65665835,84538.3884460566,20.946834920000004,3254.4701388888893,2952.2541132164533,101.5,14178.5,1395.6881828703686,1071.7185736924648,395.4,29932.1,1360143.322222222,1386720.0309850792,25999.0,6735611.0,772498060.0,3.6835416666666623,1.050207977222228,1.5833333333333333,16.516666666666666,59993917.16666666,29070.41061265905,59937029.0,60039917.0,1003.0,344.0,483.0,176.0
2019-01-07,4078.59,4092.61,4020.89,70316305580,0.9847527446808514,198047.58324300038,1.161486237513609,25.31753995027936,5618595848853.0,620754635.6773747,153800.86247031987,39381569.95668244,9.233333333333333,7209979.662120456,171891.0,274098.0,2019.7304964539007,284782.0,448075.0,984689.39845,17468850.0,278935705.86964995,96365.16212045851,23.87585077,4311.385416666667,3352.763424916289,132.0,14963.0,1317.949699074075,1378.1630252332468,397.98333333333335,36558.21666666667,2172706.6923611118,1965393.4900827638,43505.0,8318849.0,771803970.0,3.2675694444444416,1.0405239527875412,1.4833333333333334,20.816666666666666,59910138.79166666,17198.161087184635,59864292.0,59926992.0,905.0,322.0,432.0,151.0
2019-01-06,3836.52,4093.3,3826.51,71206795853,0.826675390070922,197908.73310600038,2.3763012333353317,26.979774193432856,5618595848853.0,293517719.31056315,74868.24731571999,39381569.95668244,9.25,6974865.184034647,149308.0,250546.0,1833.489361702128,258522.0,389293.0,691139.0369759598,17467087.5,182621668.13249168,65060.309034648606,16.59508434,3500.7010416666667,2875.3362323311894,38.5,13635.5,1093.4454513888877,997.7196501599893,380.28333333333336,26698.1,1417094.2107638891,1127992.990347617,14812.5,5188659.5,771262254.0,2.9237615740740712,1.1088317138034258,1.1666666666666667,17.933333333333334,59825705.66666666,31526.845007784297,59760096.0,59864256.0,742.0,218.0,457.0,67.0
2019-01-05,3851.97,3904.9,3836.9,67157570935,0.8129458220858895,197792.1718760004,2.4792677527347107,29.901029386329107,5618595848853.0,319832893.25135964,82676.47064941001,45526212.07758327,6.333333333333332,7929513.7850193875,150873.0,256504.0,1626.9447852760736,265192.0,385488.0,762435.0960745595,17465325.0,246497263.451975,47470.50376938613,12.271075910000002,2376.7677083333333,1863.391768040511,53.0,8882.5,1313.6600115740735,1120.2272291138784,305.1166666666667,27757.63333333333,1123256.736111111,855505.7080776935,20784.0,3625262.5,770861969.0,3.1411805555555543,1.0211925840329457,1.05,18.316666666666666,59740226.625,19260.825285518793,59691588.0,59758490.0,708.0,199.0,425.0,84.0
2019-01-04,3832.04,3865.93,3783.85,67368333500,0.9591987583892622,197659.66170700046,1.3303282767162214,25.53300658149088,5618595848853.0,540805337.780138,141474.7985975101,41615985.273373656,8.833333333333334,7194486.330479851,165872.0,271427.0,1891.087248322148,281772.0,454701.0,972455.82287961,17463287.5,203230963.07804167,74844.1638131799,19.579250170000005,4652.295486111111,4066.339699976936,96.5,16470.0,1357.9496990740754,1158.623428095976,411.91666666666674,28118.63333333333,2501594.8041666667,2366970.630885244,25542.0,10734429.5,768950142.0,3.2562037037037053,1.0293530469815793,1.5833333333333333,18.983333333333334,59668426.125,17854.72337290142,59633498.0,59693531.0,955.0,313.0,507.0,135.0
2019-01-03,3931.05,3935.69,3826.22,66994920903,0.966222341935484,197516.7410920004,1.2992528389296214,25.991978575899488,5618595848853.0,582187039.396856,150599.46606019998,43291796.76089205,7.9,7564081.637243963,166256.0,280535.0,1877.522580645161,291016.0,450625.0,940397.9640940102,17461425.0,252710143.65893337,74098.98099396452,19.167838200000013,3742.0146990740736,2906.507045572879,90.5,14403.5,1414.8317245370379,1076.5835704521742,340.76666666666665,24084.266666666666,1849228.6288194444,1541857.393544123,41786.0,7482388.5,767242461.0,3.3422916666666733,1.0850028096827835,1.1,17.5,59608222.29166666,10759.896081926463,59576587.0,59622901.0,1055.0,354.0,533.0,168.0
2019-01-02,3849.22,3947.98,3817.41,68849856732,0.9478606622516554,197366.9766290004,1.5076680791902377,27.12218198260404,5618595848853.0,488767286.2254562,126389.91525399,42174589.10254646,8.7,7368988.355945586,158121.0,261327.0,1799.3112582781455,271696.0,415821.0,985716.7433730905,17459487.5,280901167.91293335,69764.75177891801,18.0404076,3186.897916666667,2265.154281508581,65.5,11485.5,1360.3394791666658,976.6115192063864,424.9,24328.58333333333,1725598.4597222225,1285305.5346650602,28664.5,5855203.5,766488735.0,3.1291435185185232,0.9244805628567624,1.25,13.933333333333335,59577424.54166666,7662.977205393117,59559352.0,59589518.0,996.0,299.0,516.0,181.0
2019-01-01,3746.71,3850.91,3707.23,67098634181,0.8017789463087245,197223.8496690004,3.143964422201148,29.953090334978665,5618595848853.0,223626548.67307687,59597.64338485003,41615985.273373656,6.7333333333333325,7030739.128877868,119533.0,227739.0,1575.335570469799,234725.0,310119.0,549766.6534846801,17457600.0,255956548.17687497,42133.149711199774,11.228704489999995,1868.6715277777773,1416.727011106113,71.0,6575.5,1201.6173611111099,923.9704440597252,293.31666666666666,25656.816666666666,887969.2201388889,695700.0504616335,37781.5,3625006.0,766073518.0,2.7342129629629643,0.9724180494839172,1.0666666666666669,15.516666666666667,59530003.875,14749.982420953467,59497185.0,59546022.0,762.0,227.0,450.0,85.0
2018-12-31,3866.84,3868.74,3725.87,65331499158,0.8883939806451613,197104.38460600039,1.5779793645835298,28.520962358883995,5248509606854.755,469362132.0681328,123791.76006306995,43291796.76089205,7.583333333333332,7406437.58920443,140801.0,251058.0,1675.3806451612909,259684.0,391030.0,851324.4936298195,17455737.5,252556851.4422333,60317.537121097324,15.908428850000007,2514.20625,1759.0675521574872,75.5,8166.0,1318.4757407407405,1257.069122108679,377.4,29404.75,1243848.6357638892,837072.2131558686,22771.5,4118614.5,765578328.0,2.995671296296296,1.0363446732675723,1.2333333333333334,18.55,59474982.20833334,6147.064042781263,59458462.0,59482367.0,910.0,288.0,493.0,129.0
2018-12-30,3822.38,3901.91,3797.22,67475512827,0.7624867897727274,196966.68353900046,3.142841105011401,31.705946244139966,5106422924659.0,270002442.48124635,70442.98474173,44676132.23527888,6.016666666666668,8485747.746835375,139808.0,260107.0,1520.6761363636365,267639.0,391258.0,700163.0476128899,17453800.0,298945596.8086333,53320.08016870862,13.911080059999994,1899.8805555555555,1462.5944810582062,48.0,7126.0,1298.2634374999998,1155.2913090439158,357.25,31203.68333333333,1001026.0416666665,894761.8752066701,13671.5,4962987.5,765044175.0,3.045590277777776,1.0841624020399303,1.35,22.016666666666666,59406176.0,22307.75462557468,59359206.0,59442504.0,727.0,207.0,457.0,63.0
2018-12-29,3932.49,3963.76,3820.41,66672244158,0.9737101376811592,196832.4858640004,1.599590414111248,25.69476935101488,5106422924659.0,425646460.6544207,108797.38311240994,35030149.13902547,9.283333333333333,6808599.982631919,154790.0,256030.0,1920.144927536232,264980.0,423955.0,1132732.3640668504,17451600.0,337406200.3913,59906.92013192086,15.312511070000005,3603.887731481481,2376.3577027230067,97.5,10750.5,1293.1612384259265,1338.0740060345986,399.58333333333326,37872.2,2159168.633796296,1577367.4298217387,30730.0,6797523.5,764405777.0,3.080879629629629,1.1570468404981058,1.1333333333333333,28.566666666666666,59343773.125,16351.03275907104,59297563.0,59363144.0,758.0,208.0,477.0,73.0
2018-12-28,3653.13,3956.14,3642.63,68471837969,0.9305440299401202,196698.11386500046,1.249709434905012,25.57095712547907,5106422924659.0,630761200.9666238,168476.8179124801,42391557.29142937,6.833333333333332,7882682.240200058,171996.0,297358.0,1845.9101796407183,308267.0,485693.0,1263611.8164351198,17449875.0,382232905.9336417,67280.55270005741,17.97068908,3131.2997685185187,2285.9627383955003,72.0,10074.0,1471.3404976851855,1418.3085679060248,394.63333333333327,43381.583333333336,1534512.2540509258,1152333.8180091705,28003.5,6035853.5,764023445.0,3.5238194444444484,1.2425110987026229,1.2833333333333334,29.85,59258226.45833334,29081.846320160083,59199328.0,59292874.0,902.0,282.0,488.0,132.0
2018-12-27,3854.69,3874.42,3645.45,63768757101,0.8856214080459768,196542.71301200046,1.4304559847825808,27.381344169514307,5106422924659.0,574288965.5557138,153232.01984318,44168448.91442341,6.833333333333332,8214950.877737681,155592.0,289455.0,1724.2528735632184,300020.0,434317.0,1258835.3332018205,17447787.5,304466482.3517917,63400.69023768264,16.916598450000002,3031.182986111111,2578.472081122728,76.5,11748.0,1501.6248263888874,1160.953732536814,397.31666666666666,31874.68333333333,1582170.762615741,1366778.3163567765,22001.0,5660520.0,763515255.0,3.5131365740740725,1.2742759991171548,1.5333333333333334,30.7,59194764.0,10830.74626277891,59160993.0,59210493.0,931.0,267.0,541.0,123.0
2018-12-26,3819.67,3893.36,3769.86,67292819465,0.8895805477707004,196388.61488700047,1.7690001085104272,26.9080874781864,5106422924659.0,427890281.7267186,111855.65223317998,39853140.68715217,7.566666666666666,7569379.548051224,149286.0,271150.0,1791.751592356688,281305.0,397074.0,1118880.2924890595,17445612.5,333028124.7150083,62072.933467889925,16.22660938,3218.309259259259,2639.572784375498,76.5,12000.0,1360.9953124999995,1123.6430450571956,313.95,32595.116666666665,1515829.8486111108,1366822.8205175402,22000.0,6773911.0,762675101.0,3.243252314814814,1.1055217757437177,1.1666666666666667,19.883333333333333,59139160.29166666,20406.638411530043,59090485.0,59160098.0,795.0,221.0,462.0,112.0
2018-12-25,4081.03,4089.56,3760.02,66556033172,0.8219111761006286,196248.95074100047,1.8760660878784177,28.861619331994664,5106422924659.0,407759085.7065591,106914.50326349,40360824.00800761,7.833333333333332,7649829.9271838525,139574.0,254912.0,1666.993710691824,265052.0,353051.0,1073554.20796948,17443650.0,473121207.31752497,69743.42718384997,18.28673875,2557.605208333333,2100.383859519813,48.0,10300.0,1282.5501388888858,1357.7869894413566,316.71666666666664,34702.46666666667,1225094.9425925924,1151443.875002635,15520.0,6086336.5,762213249.0,2.9966666666666635,1.1608098132073232,1.1,24.0,59064945.625,26163.32846763939,59005859.0,59099519.0,686.0,184.0,426.0,76.0
